Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0159,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3259,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0649,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1444,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4043,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0525,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2509,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5725,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1611,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8481,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3929,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0098,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0437,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0709,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0147,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1162,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1602,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.942,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6071,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.9287,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0209,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0297,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2353,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0679,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1493,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.144,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.069,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.114,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1274,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0848,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7171,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6664,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0183,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4127,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1279,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0571,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0842,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4084,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.6397,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1436,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0435,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3213,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1947,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0158,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0818,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2419,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8781,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0175,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9847,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2908,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2785,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0229,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0237,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.64,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2786,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.051,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0531,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1286,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0128,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0138,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6923,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1836,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0981,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1643,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0961,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1305,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0164,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.024,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1412,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9506,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
