Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9994,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0003,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9995,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0006,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9981,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9993,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9994,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9995,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9994,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0011,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9983,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9988,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0059,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9976,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9995,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9984,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0011,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9997,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9983,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9995,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0006,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0063,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9997,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0026,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0013,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0006,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9995,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9953,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9997,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0014,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0002,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0008,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9997,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0019,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9993,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0008,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9999,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0005,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9996,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.9994,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
0.0,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1e-04,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
1.0,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.9998,1,1,High Risk 🔴,Urgent! High churn risk. Assign customer success manager & offer retention deal immediately.
0.0038,0,0,Low Risk 🟢,Customer is happy & engaged. Maintain with regular updates & loyalty perks.
